CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
62,294166357,290931257,55.92797099,56.16961317
58,300643299,297998582,50.58513661,52.06313439
54,298421668,295558541,42.30682128,45.7770577
48,291553188,287022901,32.84323411,38.7354641
43,282252864,274747421,24.53314435,32.56657163
40,270293027,259421900,19.10009902,28.25795639
37,254866616,241394026,16.93375855,25.82579705
34,236993533,222433815,17.37667416,24.74337645
32,219871843,205834485,19.51032694,24.57699583
30,206730022,194527069,22.66218814,25.2180227
29,198495023,189169823,26.43280203,26.70949539
30,193670862,188156391,30.53413819,29.05075704
32,190210648,189248031,34.66035199,32.15660931
36,187046797,190833058,38.40522553,35.8409354
42,183706280,191595225,41.26603811,39.72855124
48,179065185,189637408,42.81664114,43.21086428
53,171524524,182997729,42.96301832,45.59356761
55,160972797,171627642,42.02022713,46.38888157
55,150192733,158573773,40.47001146,45.52940566
52,143582867,148571491,38.60555108,43.34563908
48,144056964,145038015,36.45108598,40.38474794
44,150900432,147982304,34.06414541,37.2546124
40,160154937,154153107,31.81938375,34.52201389
38,166892215,158945656,30.20546307,32.55528719
36,167985581,159052965,29.28381274,31.35570294
35,164262597,154861458,28.50895641,30.6193913
36,160923190,151221653,27.27076918,30.09536721
37,165392597,155451729,25.65381586,29.92153285
39,183329295,173222825,24.61644204,30.58440037
43,215218742,204940446,25.39957285,32.54445021
46,255853059,245133761,28.73486916,35.90875059
50,296925931,285101802,34.53852297,40.43968331
54,330766135,316743392,42.20512027,45.79613387
57,352660225,335061605,50.99801072,51.64840958
60,360763314,338443783,60.0527557,57.49209484
63,354881755,327777068,68.11998957,62.41349448
63,335991644,305760430,73.58228958,65.19578954
61,306766388,276571901,74.98763274,64.82565349
56,272080360,245472812,71.79682698,61.09452183
50,238927324,218524642,64.87208432,54.94458314
45,215716614,202458352,56.39636355,48.33217617
42,210311178,203517613,49.11205403,43.51171588
43,226401094,224364774,45.08501721,41.94950013
46,260103917,260833221,44.67447941,43.51212277
51,300373187,302191549,46.50480091,46.60761657
55,334678160,336436073,48.55803952,49.29294876
56,356522837,357331442,49.54344403,50.52992387
56,368521054,367290780,49.46441146,50.61067651
57,377685400,373040732,49.07245354,50.48532471
57,386606936,377495151,48.87961475,50.66719538
57,388712372,375326789,48.67015188,50.72560684
56,372618957,356823027,47.87042668,49.80737434
53,332117560,316900403,46.31154461,47.64419308
50,272814035,261101987,44.57602357,45.0098088
47,209636693,203232319,43.54881603,43.1293793
46,157975222,157153521,43.61177158,42.63606035
46,126301518,130052641,44.30957298,43.14287868
47,115174260,121753018,44.82063243,43.79552098
48,120947291,128367675,44.72137008,44.1268305
49,139496177,145754116,44.29671117,44.35561424
50,167394391,170464954,44.20315431,45.00326803
52,201182478,199122563,44.88353178,46.3355476
55,236481356,227958028,46.18817061,48.08682909
56,268082189,253168901,47.39144874,49.56667987
57,291136269,271696754,47.58482592,50.04247775
57,302672439,281771037,46.25427926,49.19441952
55,302417643,283003864,43.66161031,47.35460832
54,292714693,276496518,40.72493084,45.35204315
54,278180469,265369426,38.54827942,44.12396883
55,265182745,254965850,38.07082225,44.42823243
58,260116117,251243572,39.99473433,46.72934605
62,266191006,257332353,44.62969131,51.01576815
67,280801153,270765095,51.42090046,56.4780698
70,296316958,284281582,58.63569646,61.45267823
70,304678002,290348043,63.91020105,64.06448679
67,302623381,286163571,65.56196996,63.33242086
62,293241939,275049529,63.5994671,59.82680293
56,282200726,262767278,59.43467595,55.15866786
51,271827229,251803480,54.53334831,50.65111821
48,258860168,239111014,49.35193801,46.44858855
44,238621477,219986570,43.61940442,41.97105791
40,211715066,194544517,37.55883969,37.22198681
37,186156417,170060052,32.63173961,33.51216063
38,172123573,156255542,30.94213418,32.76104406
41,173964706,157646415,33.8533164,36.01497197
48,186789167,169943572,41.07329588,42.55821961
55,200438507,183530178,50.86420655,50.32154278
59,207055503,190701544,60.97773644,57.10260513
60,206209386,190796758,69.53185147,61.62577456
58,204484534,189923195,75.45994879,63.88424391
57,210688074,196277606,78.61993947,64.80900227
58,230124234,214641847,79.64416605,65.57465547
61,261362229,243552119,79.48216455,66.89442137
65,297112599,276448613,78.77339091,68.64928759
69,327981410,305185351,77.45547665,70.03097973
72,346120410,322988007,74.90687184,70.05059043
72,346913726,325524448,70.51995025,68.06504868
70,329333741,311145029,64.33230981,64.07629794
66,296294111,281578278,57.35136916,58.77236372
60,254753413,242528172,51.35170239,53.36368158
55,214129711,202526145,48.16284481,49.23537259
51,182788202,169740470,48.7763757,47.44397614
48,164704779,148754199,52.76597123,48.20387421
48,158858536,139721600,58.35823912,50.65187356
48,161507027,140078700,63.15905017,53.16599598
48,168937863,146712957,65.24910677,54.20705539
47,178577579,156855758,64.14138268,53.19486053
45,188699369,168044738,60.99814293,50.77002421
43,198125301,178313086,57.79368766,48.20541688
41,206324840,186678946,55.84242686,46.40687798
40,213403313,193248536,54.76918783,45.26974067
39,219951935,198913146,52.84015585,43.87029238
38,227089412,205114595,48.49300146,41.32437223
37,236265917,213453905,41.807286,37.63032148
36,248192938,224628648,34.68869191,33.84689752
36,261667394,237393068,29.74603601,31.53946977
38,273859958,248927305,28.91917903,31.99355428
42,281970347,256445358,32.77150869,35.68311347
48,284311060,258211476,40.47304408,42.08327643
54,279870504,253144754,50.10620058,49.75769575
60,267832068,240468655,59.23313792,56.79481969
63,248721344,220924629,65.80031715,61.59992644
64,226454197,198702349,69.03059096,63.64933502
64,208670046,181541928,69.65041329,63.64086108
63,203661575,177561171,69.22656883,62.90042409
62,215186435,190262821,69.12384067,62.50737908
62,238833538,215254585,69.82503615,62.7485207
61,263236677,241603760,70.94374648,63.16654111
60,276231159,257688305,71.74182192,63.06824011
58,272231505,258002332,71.73715998,62.14630296
56,255689952,246243273,71.02696869,60.80597782
55,238089780,232471352,70.16131295,59.93311175
57,230777581,226573638,69.72577181,60.25944362
60,238725683,232761286,69.99372138,61.83762073
63,258675970,248180444,70.85171071,63.99365916
66,281527321,265250824,71.88101086,65.65391106
65,296996952,275695918,72.42217045,65.74207149
61,298653812,274618099,71.68158235,63.53888468
55,287393349,263245169,69.04972632,59.04702808
47,271340484,248802787,64.55822684,53.23720899
41,261663385,240962320,59.08443422,47.8512431
39,266563408,246654414,53.96922442,44.6143029
42,287189927,266517401,50.22477721,44.24668738
48,317719240,295044069,47.9989603,46.04112812
55,348736029,323653918,46.84040434,48.45902065
59,371293173,344267030,46.56260605,50.34083485
60,379693566,351674132,47.84373822,51.73361549
60,372563412,344499892,51.85071584,53.64469608
60,352519857,325089182,59.09788402,56.97776532
60,324835379,298472281,68.57638311,61.61078586
61,295662407,270683168,78.03064098,66.3934937
61,270405299,247004085,85.18555747,69.96961771
61,252451158,230602191,88.85823795,71.62147563
61,242243341,221711017,89.1557775,71.46388105
60,237023629,217528985,86.94686385,70.0420978
59,231874384,213210920,83.29860332,67.87169424
58,222118031,204047515,79.20115072,65.27702492
55,205895761,187994562,75.40299931,62.44323886
52,185135426,166960699,72.1906939,59.44866809
49,164112201,145759933,69.24567456,56.22206313
44,146783087,129337961,65.8061541,52.54309511
40,135119737,120309510,61.16359941,48.18386054
35,129551004,118525650,55.23434907,43.14289293
30,130458023,122567917,48.79963376,37.81261085
26,138794117,131504511,43.19086644,32.95504587
25,222936641,201527309,42.76951372,32.45041261
30,230896954,209417514,45.26857985,35.96501716
33,221729485,202437399,46.12163003,38.12989352
34,196002403,180002788,44.70503287,37.80395157
32,160966059,147765402,41.74223023,35.31960961
29,127943221,115687365,38.99822944,32.34619422
26,106722192,93192307,38.16839837,30.77634609
26,100780036,84602627,39.76973134,31.49211049
28,107057176,88283835,42.88890517,33.95534824
31,119973649,99720536,45.86160266,36.78023195
34,135466513,115154180,47.22858276,38.66402655
35,151553352,132477565,46.34330233,39.01533788
36,166442478,149755783,43.51367204,38.10452374
37,177879109,164450053,39.83437273,36.87383316
40,184996654,174857773,36.76814873,36.49942585
44,190027243,181892480,35.51440467,37.79227621
49,197241843,188790545,36.45195967,40.74306082
54,210043662,198954068,39.0614981,44.57661008
59,229058097,213988800,42.39348462,48.29215596
62,252263229,233068207,45.6697322,51.21064283
63,276021831,253250450,48.55787177,53.11467132
62,296153635,270406759,51.06032242,54.06379089
60,309359906,280950065,53.28176983,54.23269698
58,314921457,283918197,55.26708993,53.8825395
55,315393262,281921008,56.91604978,53.31345746
52,315281077,279844045,58.00356568,52.76184743
51,318320975,281893799,58.39677077,52.3963361
51,324998268,288774822,58.37276259,52.42333287
52,331753869,296750284,58.68847701,53.07550079
54,332791461,299606055,60.17768092,54.39785398
54,324211344,293010967,63.13711892,56.11077965
54,307811114,278377661,67.05809848,57.81927182
53,290740087,262477091,70.96555293,59.384743
54,280406672,252385516,74.05221914,61.02058844
56,279264432,250371274,76.08071791,63.01224824
60,284652275,253776496,77.33467471,65.4233154
64,293154598,259404120,78.29423719,68.09215592
69,304030409,267053251,79.3172533,70.80147713
73,318386899,278711866,80.49436302,73.35899156
77,336438829,295477317,81.6979349,75.56941348
79,356497732,315989391,82.71065074,77.22683837
81,375550620,336795191,83.27780642,78.12163735
80,389053590,352566777,83.06247579,77.97545651
79,390151639,355986844,81.64407745,76.37243581
74,371223175,339569437,78.65552341,72.86093872
67,328604872,300099403,73.96533078,67.23719011
58,267027883,242571099,67.74303157,59.7915714
47,199446139,179721534,60.36430186,51.28645264
37,141532247,126598852,52.2564528,42.64466617
28,104141993,93390148,43.83120987,34.56433624
25,150228725,147843703,16.93973746,20.39206828
30,160941819,158917477,18.18367232,23.1726987
33,160899149,161116270,19.84551305,25.12851293
33,153282236,157320286,21.894926,26.44545343
33,142076098,150732098,24.69801915,27.68379789
33,129698116,142778403,28.625341,29.29452668
32,117208434,133593609,33.34743846,31.11419572
30,106336532,124225855,37.66122164,32.40056715
28,100992432,118224293,40.21546175,32.51109665
25,106157174,120577839,40.54975288,31.62952307
25,124209997,134084970,39.5136098,30.83053667
27,151520084,155896212,38.74447834,31.41841791
32,178955945,177827361,39.72424328,34.16372059
38,197179663,191393420,43.11202736,39.03128331
46,202957133,193933535,48.56149012,45.36918596
54,200903448,190313419,54.8421924,52.14207481
62,198870964,188372451,60.20654088,58.05679747
67,201287790,192316124,63.08962326,61.81169517
68,206631720,200155118,62.92232433,62.58529358
66,210708101,206900831,60.4932551,60.48099923
61,211535781,209485980,57.54887737,56.57043285
54,210812551,208513570,55.932402,52.48058422
47,211421076,206222735,56.78682925,49.73534102
43,214544167,203970200,60.10069278,49.1292073
41,219257077,201841255,64.67407133,50.40486416
41,223890188,199669042,68.55710875,52.40785905
42,226911186,197429639,69.84212163,53.62807585
43,226842371,194757342,67.41828798,52.82090856
42,222618082,191058934,61.34512461,49.47721077
39,215080155,186901856,52.82862625,44.09328674
36,208189971,185263254,43.89296334,38.14617812
33,208065379,190788899,36.70914547,33.57565836
34,219876379,207083635,32.69114352,31.851328
37,244575262,233915351,31.89266274,33.1924191
43,277371925,266103485,33.20443168,36.51318664
49,308701589,294674947,35.16373192,40.06628357
52,327755795,310196324,36.69884943,42.27971585
51,327771140,307447003,37.45621143,42.40029521
47,310260378,288886358,37.88870559,40.8301653
42,284518921,263740325,39.20663434,39.00913998
38,261937917,242544284,42.9073152,38.67690023
35,249619031,231415820,49.76634973,40.77710203
35,248549589,230763120,58.88032537,44.76556496
35,256726633,238488328,67.67274188,48.93729935
35,272712762,253319096,73.14474207,51.58270944
35,295601136,274583849,73.58818985,52.08063267
37,322170140,299335921,69.5184572,51.11198794
41,345597847,321056838,63.20099783,49.95857488
46,358712589,332766282,57.24822005,49.5892494
52,359787221,332607273,53.32587034,50.25037577
56,355444263,326703522,51.6769519,51.6761817
61,357125473,325903071,51.49533632,53.52822859
65,373203516,338381824,51.7733354,55.68741127
70,402719479,363746534,52.14281189,58.30396723
76,435322887,392869697,53.2095986,61.64518169
82,456958558,412973077,56.02290503,65.75059746
86,456993940,414063750,60.85982623,69.98996701
87,432806569,393266086,66.23244098,72.88323913
83,390741372,356066503,69.18560109,72.60930402
76,343973373,314628893,67.04062675,68.1348737
67,307369259,282936176,59.36556667,60.15396378
58,290059905,269528527,48.50313444,50.9209902
52,289536418,271795355,38.10278866,42.93965606
48,292653526,277039947,30.79165965,37.51730447
45,284722385,271236388,26.79161354,34.31280124
43,260611140,249532925,24.43578301,32.11924522
41,229067457,220241353,22.01711307,30.13790245
41,206687365,199093919,19.44045834,28.71929649
42,206240168,198261636,18.41548234,29.05169062
46,228081813,218279698,21.15062411,32.11012783
50,260436566,248239835,28.63718811,37.71165951
53,287449137,273240971,39.71721552,44.35169854
53,298506179,283099381,51.36664676,49.83948563
49,292351281,276326883,59.91544985,52.26683113
44,274679732,258100885,62.67596275,50.85287478
38,253310558,235900837,59.2804076,46.36920003
33,235480388,216938645,51.86215275,40.87018629
33,227602799,207741588,43.69470265,36.64474588
36,234575334,213296559,37.13513717,34.91242219
41,257134122,234447254,32.48015492,35.2083898
47,289340487,265509897,28.54758658,35.92004606
50,319330092,295032112,24.20984793,35.45103899
50,333957205,310280088,19.45792834,33.09363822
46,324751331,302989635,15.31974407,29.17263056
38,291552261,272891791,13.00488025,24.64515049
30,241892377,227139855,13.04285278,20.53552448
24,109614538,107283752,37.24218598,29.48914246
33,139036620,133413972,45.72491575,37.75000704
42,171448052,161540189,54.421089,46.11880205
49,201423027,186905037,61.73808061,53.08168326
54,224856678,206068781,66.89246434,57.81080413
57,239553477,217340625,70.37347913,60.58681894
57,244882107,220391810,73.37064504,62.41287152
58,241199568,215740578,76.55196468,64.04992566
58,229958080,204891658,79.24472554,65.26882405
56,214267394,190822157,79.77576614,64.9725814
53,198761724,177757447,76.6950229,62.08347614
48,188246254,169868754,69.86337317,56.45133681
42,186173008,169954699,60.63198459,49.12930877
37,194505908,179519410,51.18873091,41.9787449
34,214713118,199870492,43.66374761,36.9724599
35,247367153,231747725,39.43559567,35.48035939
40,288944300,272116565,38.75713913,37.68717774
48,328853006,311073646,40.75741133,42.41446366
56,351718268,333819189,43.87512613,47.62259338
61,345497085,328424271,46.56216823,51.42480009
63,309557258,293807600,47.87528409,52.97279946
63,256069054,241367997,47.68958378,52.66707297
62,203750293,189136882,46.58354354,51.69342888
62,168796212,153047914,45.55488459,51.28552963
64,158620915,140818903,45.60352423,52.10715916
66,170829904,150800437,47.23700193,53.99095333
68,196434295,174804409,50.19252733,56.13876293
67,224756128,202549739,53.6497298,57.65541287
65,247553837,225593017,56.709233,57.99223719
61,260854517,239413224,58.59059437,56.9298573
55,264334001,243273164,58.47652735,54.26496106
49,259444808,238608098,55.59237758,49.77249035
41,248146819,227561729,49.86931827,43.67447226
35,233183720,212840942,42.59134154,37.11228019
30,218747741,198207624,36.12767193,31.94045651
29,209471110,187785249,32.72814358,29.80781154
32,207680401,183840954,33.32359785,31.21269229
36,211513288,185110146,37.19804019,35.23598672
41,216043770,187590875,42.56755581,40.06567842
44,216365022,187081349,47.5420419,43.90435484
45,209833227,181138264,50.96211285,45.74622567
43,196171616,169287874,52.74753422,45.64633707
39,176350872,152184051,53.54572412,44.3465772
35,151777297,130980345,53.92347189,42.54455905
31,124634489,107644858,53.8434179,40.45371588
27,99049675,85945427,52.95210338,38.07170462
26,97802840,90098767,49.74097607,36.18036907
33,135626357,125948684,52.09059024,40.84085014
45,186970051,173643464,57.16885653,48.58484905
58,242805107,224835107,64.46823233,58.43710528
72,294498881,271695142,72.83884294,68.94100388
84,336057064,309036312,80.78504515,78.51005005
93,364385327,334461080,86.87896985,85.73988126
98,377934035,346881016,90.14644012,89.65298333
98,375140529,344898341,90.16970987,89.77682042
94,354447111,326849425,86.87911747,86.06369608
85,316496947,293009018,80.3884301,78.87470715
74,266682235,248085311,71.21120611,69.18058647
62,214980985,201097456,60.66503341,58.73204661
53,172103976,161810468,50.84169368,49.73975146
48,144671463,136312815,43.80829169,43.98695754
47,133194038,125174074,40.50908458,41.94076351
49,133796331,124968630,40.2829369,42.58988926
51,141365840,131063596,41.43144929,44.16823764
52,151488498,139370031,42.33931416,45.18799054
52,160574771,146551613,42.26280924,45.04326925
51,165453898,149742833,41.38128014,43.94210411
49,163963903,147056569,40.36724391,42.47693842
46,156648445,139043223,39.90125893,41.23435594
45,147776441,129642045,40.36048375,40.59661495
43,143702501,124865776,41.7456146,40.69706696
43,148953415,129401405,43.78957312,41.44592916
43,162998224,143573612,46.04876086,42.53157989
43,180315143,162963520,47.84209177,43.36532793
42,193411351,180597420,48.2180354,43.10134089
39,196329198,189910339,46.26918433,40.92511994
35,186895540,187201222,41.80149532,36.60551658
29,167714630,173378995,35.89734871,30.98605594
25,147576241,147848642,35.1190819,28.93791727
30,170944922,165478204,40.45555838,33.94198251
34,190875467,180344529,44.54271731,37.63574342
35,200141446,186201483,46.72709827,39.01013428
33,199523583,184002959,47.48189612,38.4974969
30,195137575,179338138,47.71635655,37.43317433
29,192008587,176464403,48.25021211,37.23404104
31,190256463,174905476,49.61701025,38.76831241
36,186733914,171237262,51.93640089,42.04365701
42,178958525,162994858,54.74599783,46.17303913
47,166901857,150401120,57.02328847,49.64775021
49,152239563,135479056,57.62754615,50.97563206
48,137758253,121172526,55.99208244,49.49723338
43,127847839,111561197,52.55377108,45.87314274
39,127916421,111317134,48.57930153,41.82000199
36,141252283,123022907,45.58250395,39.23378141
37,165583860,144290612,44.78745929,39.31766581
42,193146746,168022230,46.8350726,42.23290526
47,215016697,186384583,51.62475245,47.29389871
54,226195688,195268781,58.22960918,53.36672066
59,227227234,195518210,64.99254041,59.15199773
63,221552009,190416374,69.87401178,63.3028653
64,211695207,182321460,71.00986758,64.58933748
63,198055273,171721960,67.42579014,62.33018527
60,181194066,159320657,59.72510868,56.96837354
55,164876427,148605658,50.22983277,50.24773061
51,156139794,145679063,42.06562512,44.52627756
49,161506667,155726491,37.48179342,41.49292493
50,182366673,178989055,36.61000761,41.24054583
51,213493483,209823945,37.71558334,42.45314794
52,245824443,239674919,38.74347407,43.52254144
53,271302034,261613811,38.88647693,43.70246663
52,286758999,273544294,39.01844251,43.53176475
52,295000070,278676380,40.84124984,44.37386771
54,302563305,283305426,45.52111874,47.44731394
58,315012049,292777062,52.81296861,52.95475321
64,332351896,307530245,61.17785866,59.8413041
70,347860401,321776321,68.61491947,66.30331559
75,351634871,326240298,73.47755885,70.63401397
76,336618151,313589188,74.79395513,71.81132752
74,303034419,283070500,72.24787471,69.60841
69,258790761,241592286,66.23357898,64.48663053
63,216498716,201157282,57.99257193,57.53037958
56,189113701,174392402,49.41167609,50.30038411
51,185449538,169829067,42.30457311,44.35907452
47,206430075,188227377,37.61749056,40.5907711
46,243788794,221590150,35.15649033,38.80369177
45,282924958,256161441,33.98817281,37.98145177
44,309332008,278580330,33.2094011,37.07510476
42,315210676,281979340,32.63052097,35.81110236
40,302302546,268443376,32.92411794,34.91006368
39,279319957,246428671,35.01560162,35.47755888
40,256049455,225156289,39.09152375,38.00156498
43,238575670,210189126,44.11294194,41.8134252
47,228781447,203104039,48.39898075,45.51337831
50,226973153,204014821,50.83647828,47.98535379
51,233518835,212988016,51.64503404,49.11281146
52,247347930,228487443,52.04923292,49.64360141
52,263811571,245463139,53.18497442,50.42698517
53,275882822,256854961,55.15586442,51.7222037
54,278866636,258367306,56.96013186,53.11699719
56,274153515,251982611,57.30010212,54.01781576
58,267789671,244221088,55.61335398,54.19887874
60,264801306,240336164,52.51453617,53.91963368
63,264546247,239750148,49.33051092,53.56234163
64,261155135,236663738,47.13988578,53.15370063
63,248180837,224832539,46.09039854,52.19904205
59,223467332,202427574,45.52828261,50.03245096
53,191275211,173953341,44.85347675,46.53558047
45,161204165,148836557,44.41123629,42.71257905
39,144711607,137729888,45.57833367,40.50071527
37,150442329,147977098,49.77418114,41.67169696
40,180153758,180034037,57.09108262,46.50659996
46,227019441,226407386,65.70546479,53.28861535
51,277059091,273522561,72.66294921,59.09146706
53,313503669,306012078,75.49876976,61.35238603
50,323287505,312538935,73.48766461,59.17471707
44,303265289,291110549,67.70361491,53.57454386
37,262044135,250390144,60.13753542,46.68897115
32,215023244,204931357,52.83220447,40.6745292
30,175654756,167078356,47.62874455,37.05933787
30,149520063,141572873,46.1508899,36.65993472
33,134933200,126321242,49.32644199,39.57404949
37,127550151,116971981,56.52893659,44.94106031
41,123953396,110499854,65.30413167,50.85761705
43,122321170,105857118,72.39434429,55.03924143
42,122106964,103408742,75.55520521,56.1100595
39,124463764,104883711,74.82586737,54.56974522
38,132398684,113167020,72.32839436,52.55368321
39,149067073,130706885,70.81927708,52.47328292
44,175214515,157497511,72.01455156,55.52476905
52,208491119,190888335,75.68214395,61.07016873
61,245276123,227450790,79.91106808,67.14405461
68,282578106,264539852,82.28171068,71.57289528
72,317926890,299862677,81.20634099,72.97785628
73,348283131,330338858,76.69188305,71.22730175
71,370227117,352443600,70.18374373,67.29540932
68,381450875,363845646,63.69880508,62.68953041
64,381436021,364093281,58.8199422,58.70348479
61,370407387,353451097,56.12956909,55.85837228
57,348471286,331909975,55.31486223,53.87055563
53,317037720,300599256,55.70473511,52.16200731
49,281369931,264470819,56.75183872,50.48364594
45,250524895,232401408,58.13160809,49.10585581
42,233013176,212907053,59.52819831,48.44034058
41,231475528,208766721,60.4610621,48.53194718
42,241542322,215834852,60.40853339,48.97149463
44,255977778,227211725,59.08784342,49.26024499
46,269679347,238268961,56.52992997,49.12559524
48,280744867,247615483,52.88477096,48.44468964
50,288003859,254386952,48.32615467,47.05087835
51,289520551,256516751,43.30056278,44.8685649
50,284519110,252617158,38.76529879,42.27810116
48,275972425,244773881,35.89118261,40.16417735
47,269674401,238026172,35.35852614,39.44012438
48,269698029,236313581,36.99151588,40.49894442
50,274444152,238842177,40.12865905,43.10185717
53,277024561,240278054,44.242779,46.66221993
57,269654069,234347598,49.08694347,50.52433759
59,248653490,217874559,54.28751452,54.04001375
60,216899521,192803247,58.93387239,56.55967811
59,182900253,165732897,61.66419261,57.49148345
57,157769059,145863439,61.26475042,56.47517217
55,151671212,142223244,57.39716709,53.61965316
53,170230492,160301431,50.95482091,49.61138312
51,211023640,198368582,43.74953952,45.44822736
50,261787762,245398658,37.67409044,41.8479851
47,303244265,283564336,33.87879174,38.8141708
42,317432378,296136720,32.46479805,35.81727079
35,297622447,276941150,32.73976561,32.45502385
27,252929091,234749867,33.68944685,28.95775383
27,180597630,171931533,29.97226716,27.35636117
33,197730568,188605569,27.73375928,29.16324104
37,205690236,195049411,25.64616191,30.22012011
40,203634813,190036922,24.16370761,30.5317612
40,197733200,179755612,24.02451289,30.79825746
41,195291334,172461259,25.89968417,31.85003509
41,199780449,173286366,29.79081755,33.981741
42,210335692,182777093,34.74749411,36.75933525
43,224667563,198877719,39.22461742,39.3821785
44,241413523,219187548,41.86326296,41.19024323
46,259836782,241421799,42.1881378,41.94813686
47,278454181,262954520,40.82309219,41.87277413
48,294916055,281087720,39.13695207,41.50584286
48,307141149,293973131,38.52895998,41.45256042
48,313870552,300757371,39.739606,42.01870036
47,313577909,300267654,42.57148117,42.94346361
45,303069977,289607118,46.193355,43.509937
40,278453520,265133181,49.82304922,43.097722
34,239228547,226447413,53.2484507,41.80399371
28,192279096,180256339,56.70151225,40.54431886
24,151145808,139665076,60.18643064,40.44199416
25,129739231,118113576,62.99869719,42.0218238
30,134875123,122193666,64.07987512,44.93167381
38,163111776,148616238,62.96725569,48.35641918
48,203649368,187004776,60.37205204,51.63261512
56,244513307,225858619,57.73525607,54.51504871
63,277587911,257442436,56.14047843,56.99561403
68,299852464,279001807,55.56593663,58.97357012
71,311411056,290784663,55.0452391,60.10677441
72,312937104,293414164,53.43400815,59.92772671
72,304621092,286787753,50.08865599,58.07126561
69,286622732,270635745,45.11324657,54.44862277
64,259704789,245408179,39.3162643,49.34690474
57,225319406,212584739,34.03547129,43.47734169
49,185656687,174728698,30.73156652,37.89463695
40,144147736,135755849,30.32982141,33.70366211
33,105817531,100983960,32.69213539,31.65405202
30,76556970,76221522,36.67252102,31.86061015
30,61384158,65996206,40.71770253,33.7943904
33,62638710,71777373,43.52253307,36.50263904
37,78844114,90925969,44.35496654,38.92778125
41,104561861,116849809,43.06894744,40.20555753
43,131757586,140945062,40.01432372,39.87049877
44,153068312,156393235,35.96179677,37.97421003
42,165775467,162091447,32.02137211,35.14975627
39,173443583,163542778,29.45134557,32.53555529
36,182912946,168932455,29.24300549,31.35797124
36,198362413,182783746,31.52553685,32.18680003
37,217882263,202740627,35.16632519,34.37118218
38,236507886,222997211,38.08245332,36.31522112
38,252976182,241306377,38.33330075,36.59938544
38,272481124,261928011,35.28905987,35.02776661
38,301168752,290421529,29.93493202,32.60628093
39,337399798,325196822,24.10062697,30.50188816
41,369344205,355113405,19.3721057,29.0685301
41,382324784,366461102,16.57176802,27.85533595
39,369214731,352847178,15.92284139,26.38882248
34,334548498,318975313,17.35398061,24.79352792
29,290051604,276197858,20.57699187,23.71679418
24,247179891,235365274,25.11439136,23.86134525
24,188694187,180506444,36.38185331,29.05317487
28,173179777,166872264,42.39023976,33.51212685
31,162207689,158365485,47.68187278,37.8208472
34,151696960,150924199,50.97674486,40.48356714
33,140055465,142220950,51.10329428,40.40696702
31,129300209,132935390,47.70535379,37.50342382
27,123510456,125899153,41.60398161,32.77332546
25,161472006,142392605,26.26765063,24.5908223
28,172507269,152292012,27.86609202,26.94280909
32,184046216,165778758,29.19288569,29.11561799
34,199697408,185044819,29.50625041,30.42865652
36,220218475,208952780,29.58910243,31.20118625
37,241228131,231658207,31.01298741,32.35527803
37,255109953,245078271,34.91473936,34.67340521
39,256305319,244146803,41.23876611,38.31395829
41,246296859,231282703,48.76765672,42.82353671
44,234293425,216478998,55.70098286,47.46004004
47,232344290,212117776,60.45631016,51.54211628
52,247450873,225196193,62.40941033,54.66602736
57,275756587,251855129,62.20486521,56.73582973
60,303417363,278469807,61.32076222,57.8113154
60,314748769,289676961,61.03874058,57.8855882
57,302510676,278320106,61.53945628,56.80016049
52,272457879,249816860,61.8374117,54.39951224
46,238329739,217360916,60.56135017,50.75926953
40,211595562,192090618,56.92724736,46.24905592
35,194670315,176511965,51.29550545,41.4461761
32,182471870,165847759,45.12958062,37.08539613
31,169245426,154476193,40.37225037,33.99860427
30,153578369,140778287,38.37041691,32.77690155
30,137726179,126651095,38.88672215,33.19579835
31,123525898,113744185,40.02579563,33.96617194
30,109857725,101070447,39.39381637,33.31838986
27,93957210,86182673,35.77734462,30.18493555
25,135604210,122364768,53.38246381,37.73659567
30,167175839,153187253,55.27901965,40.65083774
33,187506495,174363304,56.70522174,42.92157561
35,195068968,183746816,57.71253952,44.40845662
36,193336997,183658450,57.95439695,45.02393339
36,188091176,178850723,56.79591212,44.58020881
36,183745670,173468407,53.69814624,42.77988885
34,181175752,169010932,48.86676591,39.60419163
31,178119102,164253007,43.63484385,35.74504905
28,171528616,156873069,40.08024403,32.55950101
26,160321428,145771754,40.02841813,31.49511393
26,146895659,132707496,44.1002648,33.39121165
28,136475062,122148279,51.37310048,38.07022859
33,134696502,119376430,59.79746022,44.40475546
39,145074368,128168041,67.13497789,50.83577466
45,167765699,149416271,71.9415118,56.09520026
51,199491421,180750677,74.05013549,59.68544613
55,233597737,216342264,74.24732207,61.7557669
58,260427670,247049842,73.36929419,62.48801997
57,269637683,262424046,71.53189951,61.59973608
54,254999621,255223246,68.1826054,58.5484209
49,218963171,226093725,62.989578,53.35059788
42,172734466,184359459,56.76443158,47.20382886
37,130550119,143220180,51.47449768,42.14694266
34,101865416,112399677,49.17997767,39.88800832
35,87226617,93713067,50.69900679,40.7468647
36,80503005,82548379,55.03444147,43.53779721
37,75004737,73317962,59.95882777,46.38485464
37,68549652,64226713,63.29322832,47.81265351
35,64284044,58165041,64.0046013,47.43382431
